date,actual_sales,predicted_sales,lower_bound,upper_bound,error
2024-08-07,14216,13327.82259492096,12022.047126986916,14538.439783559135,888.1774050790409
2024-08-08,13802,13511.258329032187,12253.379847463992,14760.083908644092,290.74167096781275
2024-08-09,13978,13248.909050555216,12045.069168011654,14632.933230832456,729.0909494447842
2024-08-10,17531,17015.674486303087,15652.113666558218,18281.687164804312,515.3255136969128
2024-08-11,18076,17013.12273244533,15719.375757992648,18336.794267672867,1062.8772675546716
2024-08-12,14942,13539.316699312914,12240.965853951942,14899.406276243008,1402.6833006870856
2024-08-13,13728,13372.508128008578,12145.523036093275,14635.57630732187,355.49187199142216
2024-08-14,14082,13373.357837231772,12133.52152239892,14721.7670624683,708.6421627682284
2024-08-15,11773,13574.336022608446,12239.246031133325,14898.700979671317,-1801.336022608446
2024-08-16,14346,13331.38693445459,12106.310796206282,14658.491838987404,1014.6130655454108
2024-08-17,18579,17119.043726640066,15832.048570088855,18433.790749973996,1459.9562733599341
2024-08-18,19638,17138.46825707321,15896.034088952129,18396.689447742316,2499.531742926789
2024-08-19,11158,13687.290549711865,12274.31426361528,15004.53547604067,-2529.2905497118645
2024-08-20,16961,16527.305389397152,15240.683169373862,17884.04325679679,433.6946106028481
2024-08-21,16838,16550.751980887504,15255.752023096513,17899.1835345947,287.24801911249597
2024-08-22,14071,13789.672015546514,12413.659790773365,14964.127186513913,281.32798445348635
2024-08-23,13385,13567.588024336597,12310.440183899555,14773.41169424609,-182.5880243365973
2024-08-24,18733,17374.68736144038,15986.753707021862,18732.525619331318,1358.3126385596188
2024-08-25,19255,17411.8281637209,16050.560673537402,18678.044152281713,1843.1718362790998
2024-08-26,14142,13976.399634527785,12647.286533791717,15282.358821990072,165.60036547221534
2024-08-27,13832,13846.03736638412,12595.6621350579,15074.450099516775,-14.037366384120105
2024-08-28,13942,13880.862942436688,12621.07106329994,15209.166524495093,61.13705756331183
2024-08-29,16796,17096.88970535273,15786.824055439572,18428.564174185794,-300.8897053527289
2024-08-30,14254,13897.757461369543,12569.591057166464,15142.503507344152,356.2425386304567
2024-08-31,18025,17709.74442096064,16360.92547512187,19000.544559669743,315.2555790393599
2024-09-01,16785,17749.925843148412,16518.652511242082,19085.353816232368,-964.9258431484122
2024-09-02,15660,14315.958827592352,12984.330366935581,15578.405645898545,1344.0411724076475
2024-09-03,12577,14185.79894477207,12804.264125697966,15504.270510948107,-1608.7989447720702
2024-09-04,17246,17203.916667791367,16008.12479251141,18502.332075910985,42.08333220863278
2024-09-05,13090,14450.757446070382,13164.023502300015,15671.185718578252,-1360.7574460703818
2024-09-06,14139,14234.29258137376,12987.890546175737,15489.477487174196,-95.29258137376019
2024-09-07,18008,18045.24173631735,16736.315157581023,19259.678182524964,-37.24173631735175
2024-09-08,21963,21069.035669662997,19796.66980518104,22491.310776233186,893.964330337003
2024-09-09,13678,14651.7102181184,13312.240642190802,16036.673454229349,-973.7102181184
2024-09-10,16254,17507.47337481921,16253.955918607504,18819.38522201352,-1253.4733748192084
2024-09-11,14891,14561.089538094766,13315.368230867529,15832.303163554838,329.9104619052341
2024-09-12,15948,14797.10286083235,13538.944941935319,16166.44054227341,1150.8971391676496
